,true class,predict class,title,description
1184,0,1,八王子の夜をオシャレに過ごそう おすすめバー8店 | icotto（イコット）,2016/09/01 - 東京都だけど、八王子って少し田舎？そんな風に思っていませんか？八王子駅付近は、買い物をする場所や飲み屋も豊富。そしてオシャレなバーだってあるんです！外国の方も多く利用するバーや、しっとりと一人飲みできるバーなで、幅広く …
393,0,0,カーリースはデメリットだらけ。巧妙なカラクリの罠とは？ | プロが教える ...,"新車か中古車かカーリースか迷っていたけど、カーリースの広告見るとお得っぽいから
カーリースにしようかな」なんて思っている方・・・本当にお得なのかどうか？デメリットは
何か？カーリスのデメリットを数値化、図化してカラクリを暴き、そして分かり易く解説し ..."
477,0,0,人材派遣と人材紹介の違いをわかりやすく解説｜人材採用・人材募集 ...,"人材派遣と人材紹介の違いを分かりやすく解説します。それぞれのメリット、デメリット
などについても併せて紹介します。"
308,0,0,保険代理店の手数料やサービスは保険会社の直接契約とどう違う ...,"2019年4月9日 ... 保険は保険会社の営業員による直接契約が主流であったが、保険代理店を活用する人
も年々増えている。保険代理店の特徴を押さえるとともに、直接契約との手数料や
サービス内容の違いも確認しておきたい。"
52,0,0,統計データ | 一般社団法人日本自動車販売協会連合会,"従来のメーカー別統計は「生産」という概念によって統計分類がなされていましたが、 
自動車生産拠点のグローバル化あるいは ... 稼働日4日目に公表している車名別統計に
加え、軽自動車、 および主な海外ブランドを含む自動車の総販売台数をブランド別統計
 ..."
1111,1,1,八王子店（東京都八王子市）|ジム|スポーツクラブアクトスWill_G,八王子店（東京都八王子市）スポーツクラブアクトスのホームページです。総合スポーツクラブ「アクトス」、リーズナブルスポーツクラブ「アクトスwill」、女性専用フィットネスの「ララ」、等を運営、健康に関する様々な事業を行っています。各店舗では、スタッフが丁寧 …
406,1,1,セントラル短資FX クラブオフ(Club Off)／会員特典・優待サービス,"セントラル短資FX クラブオフは国内宿泊、海外宿泊、レジャー、スポーツ、ショッピング、
育児・介護サービスが優待価格でご利用になれます. ID一本化のお知らせはこちら. 
詳細はこちら. ※セントラル短資FX クラブオフは、株式会社リロクラブに委託し提供して
 ..."
834,1,0,たばこの基礎知識 | JTウェブサイト,"たばこの基礎知識のページです。たばこが出来るまでの工程や、たばこの種類など、
たばこ全般の基礎知識についてご紹介します。"
939,1,0,家具コーディネート | ニトリネット【公式】 家具・インテリア通販,"シリーズで揃えたい、ニトリの家具コーディネートシリーズ。リビング・キッチン・ベッド
ルーム、家具を揃えておしゃれ上級者へ。お、ねだん以上。ニトリの公式通販サイトです
。収納・ベッド・ソファなどの家具、寝具・カーテン・ラグなどのインテリアを販売。7000円（
 ..."
351,0,1,ベンチャーキャピタルとは？ VCの基礎知識から投資を受けるメリット ...,"ベンチャーキャピタルとは？ 起業したいなら知らなきゃ損！ 出典：mongooseenergy.
coop ベンチャー・キャピタルとは、ベンチャー企業の株式などを引き受けることによって
投資をし、その企業."
1023,1,1,企業情報 | ブリヂストンサイクル株式会社,... FAQ（よくある質問） · お問い合わせ窓口、カタログ請求 · 自転車、パーツ、取扱説明書ダウンロード · ニュースリリース・お知らせ · 重要なお知らせ · ニュースリリース · お知らせ · 企業情報 · 社長メッセージ · ブリヂストングループ企業理念 新しいウィンドウでリンク …
853,1,1,トイレタリーアイテム | 内野株式会社,"フタカバー・シートカバー / トイレマット / トイレスリッパ / ペーパーホルダーなど、
トイレタリーの各アイテムを、トータルでコーディネートが出来るように取り揃えています。
気分やお好みに合わせてお楽しみください。"
984,0,0,BUYMA｜ペット用品/ライフスタイル - 海外ファッション通販,"ペット用品 ALL · 首輪・ハーネス・リード · ペットキャリー · 洋服 · ペットベッド・ケージ · 
ペット用毛布 · ペットステップ · カーシート・ドライブボックス · おもちゃ・キャットタワー · 
フードボウル・えさ関連 · ケア用品 · ペット用品その他 · for your lovely Dog and Cat ..."
904,0,1,ナノバイオテクノロジー,"ナノバイオテクノロジーは、バイオテクノロジーとナノテクノロジーを融合させた新たな
ものづくり技術のことを指します。 バイオテクノロジーは遺伝子工学や細胞工学の技術
を利用して、医療、物質生産、環境保全等に役立つものを開発する技術のことです。"
618,1,0,PR会社の仕事って何？ | エデルマン・ジャパン,"2016年3月5日 ... 自分がPRのすごさを実感した本に「戦争広告代理店」というのがありますが、これは
正しくは「広告代理店」ではなく「PR代理店」の話です。この本の中ではPR代理店が
世論や国を動かしていく過程が書かれています。PRには良くも悪くも力が ..."
39,0,0,一般財団法人 日本木材総合情報センター,"木材・住宅関係業界の方に最近の木材関係トピックス、原木需給、国内・海外の木材
需給、価格情報、木材利用に関する情報を発信。"
1167,1,1,オリジナルステッカー製作のCITTO PLUS,オリジナルステッカーの製作はCitto+にお任せください！当社のオリジナルステッカーは屋外使用可能！業界最安値クラスでご提供いたします！
869,0,1,Badger バジャー スポーツ用日焼け止め SPF35 無香料 87ml ... - Amazon,"Badger バジャー スポーツ用日焼け止め SPF35 無香料 87ml【海外直送品】がUV
カット・日焼け止めストアでいつでもお買い得。当日お急ぎ便対象商品は、当日お届け
可能です。アマゾン配送商品は、通常配送無料（一部除く）。"
726,1,0,建設機械 | Caterpillar - Cat,"300を超える機械からなる製品ラインを揃えたCaterpillarでは、常に変化するお客様の
ニーズに対応するため、製品ラインを定期的に更新し、製品の改良を続けています。"
55,0,0,一般社団法人 長野県自動車販売店協会,"一般社団法人 長野県自動車販売店協会のサイトです。長野県内の自動車販売
ディーラーの力を結集し、自動車に関する様々な社会活動を行っています。"
342,1,1,名古屋証券取引所,"中部地区が地盤の証券取引所。名古屋市中区。有価証券の取引所。企業概要、市況や
上場会社に関する情報等を取り扱っています。"
452,0,0,建設コンサルタント - Wikipedia,"総合水資源計画、総合治水計画、河川整備計画の策定、河川付属物の設計、多目的
ダムの設計、国土保全防災整備、アセットマネージメント、ハザードマップ作成や防災
情報システムの設計、氾濫解析と浸水想定、河川法に ..."
45,1,1,加藤非金属鉱業株式会社｜岡山本社・田井鉱山・長柱鉱山・広潟植物工場,"弊社は、創業以来、鉱業を中心として耐火物原料の採掘・販売をはじめとする様々な
業務を取り扱ってまいりましたが、新事業として農産物の生産・加工・販売を行う植物
工場の運営を開始いたしました。（2011年度より広潟植物工場が稼動中） 昨今の国際
的 ..."
817,1,1,バイオサイエンス用 試薬/実験機材 (株)高長 取り扱いメーカー,"株式会社高長は、試薬・実験機材の総合ディーラーです。バイオサイエンスの研究機関
に向けて、メーカーとの連携で新製品開発のサポートをいたします。"
713,0,0,日本自動車部品協会 JAPA,"9.22 9、10月は「自動車点検整備推進運動」の強化月間です！ 2017. 8.29 統計資料
および機関誌に関するお知らせ. 2017. 7.27 JAPA ... 2017. 5.25 JAPA NEWS 5月号. 
2017. 4.27 第2回自動車補修部品ビジネスフォーラム. 2017. 4.27 第15回国際オート ..."
503,0,0,(株)システムインテグレータ【3826】：株式/株価 - Yahoo!ファイナンス,"(株)システムインテグレータ(3826)のリアルタイム株価を掲載。チャート、配当、関連
ニュース、決算情報、株主優待、掲示板、関連銘柄など、個人投資家の銘柄選択と売買
の検討に便利な情報を掲載しています。"
1072,0,0,転職 ゲーム 会社 | 転職 ゲーム 会社検索‎,"転職 ゲーム 会社表示。複数のソースから素早く検索結果を取得しましょう。良質な検索結果をチェック・高性能で簡単に使える・関連する情報を今すぐ検索・優良な情報を今すぐ検索・関連する情報を調べる・100以上の良質な検索結果・タイプ: ニュース, ビデオ, イメージ, ウェブ, ウィキ。"
186,0,0,日本CSO協会 2017年CMR数は9.5％減 過去最大の減少率 MR数調整 ...,"2018年1月25日 ... 日本CSO協会（JCSOA）は１月24日、2017年（10月時点）の稼働コントラクトMR（CMR
）数は前年同期と比べ9.5％減の3515人だったと発表した。減少率は、09年の調査開始
以来最大。同協会は「製薬業界の人員調整、営業組織体制の ..."
14,0,0,"パルプ (ちくま文庫) | チャールズ ブコウスキー, Charles Bukowski, 柴田 ...","Amazonでチャールズ ブコウスキー, Charles Bukowski, 柴田 元幸のパルプ (ちくま
文庫)。アマゾンならポイント還元本が多数。チャールズ ブコウスキー, Charles 
Bukowski, 柴田 元幸作品ほか、お急ぎ便対象商品は当日お届けも可能。またパルプ (
ちくま ..."
442,0,0,設計事務所 - Wikipedia,"設計事務所と称するのは、主には建築士事務所で建築物の設計監理を主に行っている
ものを指す建築設計事務所が多いが、建築設計事務所でも分類区分すると建築
デザイン、意匠設計のほか構造設計事務所、設備（さらに電気や機械など）の、また
積算設計 ..."
303,0,1,店舗・代理店検索,"最寄りの損保ジャパン日本興亜代理店は、こちらからお探しください。 代理店の検索 
Outside Link. スマートフォンのGPS機能で検索するときは、右のQRコードを読み取って
ください。 代理店の検索に関するよくあるご質問. Q. 損害保険代理店とは何ですか？"
827,0,0,食品 | ドラッグストア マツモトキヨシ,"日用品・健康関連商品のドラッグストア マツモトキヨシのオンラインストア（通信販売／
通販）でお買物いただける食品ページ。医薬品、サプリメント、化粧品、日用品、食品、
医療・介護用品などを毎日お安くお求めいただけます。お買物でポイントも貯まって
とっても ..."
381,0,0,外国為替(為替レート、為替相場) | マーケット情報 | 楽天証券,"外国為替ページでは、米ドル、ユーロ、豪ドル、南アランド、ブラジルレアル、
インドネシアルピアなど20通貨の外国為替レートや為替相場をご覧いただけます。"
1132,0,0,厳選！AIベンチャー12社 | Amateras Startup Review,2016/05/30 - Google Analyticsのデータを元に、自動でわかりやすい改善案をお届けする便利なサービス「AIアナリスト」を提供する企業です。課題発見から改善提案まで自動ででき、アクセス解析ツールと連携し、データを自動で分析できます。 会社 …
1130,0,0,【人工知能（AI）】関連が株式テーマの銘柄一覧 | 株探,人工知能(AI)は今や株式市場における最強のテーマといっても過言ではない。市場の有力テーマであるバイオ創薬やドローン、自動運転車、ロボット、フィンテック、あるいはIoTといったあらゆる技術系分野で、AIはそれらと密接に関わりイノベーションの源泉となる …
824,0,0,食品 ｜厚生労働省,"食品の安全性確保を通じた国民の健康のために. 食中毒の防止に万全を期すとともに、
食品中の農薬残留基準などの各種基準の策定に取り組むなど、私たちが毎日、口に
する食品の安全性を確保するための施策を行っています。 English. 輸入食品の監視."
1070,0,0,ゲーム会社のランキング4部門 あの会社の平均年収は・・・ | 株式会社ビヨンド,2016/07/01 - 上場しているゲーム会社の数字を調べましたので、それぞれをランキングにしてみました！！ ※数字は有価証券報告書から 従業員数 1000人超えてる企業が3社のみですが、これは会社単体の数字です。 ホールディングス（HD）などの …
754,1,1,会社概要 | 企業情報 | 川崎重工業株式会社,"川崎重工（KHI）の「会社概要」をご紹介致します。川崎重工は船舶・鉄道車両・航空機・
モーターサイクル・ガスタービン・ガスエンジン・産業プラント・油圧機器・ロボットなどの
多彩な事業を展開する総合エンジニアリングメーカーです。"
688,0,0,#半導体 hashtag on Twitter,"On Aug 21 @nikkeibpITpro tweeted: ""世界中の半導体関連企業が“漁夫の利”を狙う
、その代表は中国企業 #半導体 #韓国.."" - read what others are saying and join the 
conversation."
958,0,0,スポーツニュース - ライブドアニュース,"海外サッカー、日本代表、MLB、プロ野球、大相撲、ゴルフなどを集めたニュース記事
一覧。今、話題になっているスポーツのニュースをまとめています。"
1125,0,0,【2019年最新版】AI開発に強いシステム開発会社9選 - アイミツ,AIで定評のあるシステム開発会社を紹介します。実績やコストパフォーマンス、口コミなどをもとに厳選したおすすめのシステム開発会社です。会社探しに迷われた際は専任コンシェルジュへの相談も可能です。
108,1,1,医薬品卸売事業｜事業紹介｜会社情報｜株式会社スズケン,"スズケングループの中核事業である、医薬品卸売事業をご紹介します。スズケン
グループは「健康創造」を事業領域と定め、新たな価値を追求しつづける企業グループ
です。"
867,1,1,製品情報トップ｜長谷川香料株式会社,"フレーバーホールダー 酸化防止剤. 天然由来のポリフェノールを有効成分とする酸化
防止剤です。色素やフレーバーの光安定性を高めます。 製剤化技術. ハセクリア 透明に
分散する乳化香料. 当社独自の微粒化技術により油溶性香料を透明に分散させ、果汁
感 ..."
1190,0,0,田舎の島にオタクBAR | マンガ、ゲームをお酒で楽しむ‎,マンガやゲームをしながら、また会話をしながら美味いお酒を飲めるお店です
578,0,1,神戸新聞NEXT,"まちある調査団 身近な街の「なんで？」を、記者がとことん追求！ ドキュメン撮る 被写体
と向き合い、記録を積み重ねて“今”を伝える写真企画。 イロドリ 色が織りなす印象的な
シーンを求めて兵庫県内各地を訪ね、地域の魅力を再発見します。 記念新聞."
567,1,1,日刊工業新聞社｜広告制作ガイド,"日刊工業新聞への広告原稿の入稿の仕方や、原稿制作上の注意点についてまとめまし
た。円滑な広告原稿制作・入稿にお役立ていただければ幸いです。 ※入稿の際は右の
データ入稿仕様書をプリントアウトの上、お使い下さい。"
434,1,0,外資系金融情報ベンダーのデータ管理業務 / 求人ID：125777,"外資系金融情報ベンダーのデータ管理業務（欧州系国際金融情報ベンダー）への転職・
求人情報です。金融業界の転職をはじめ、経営やコンサル、ITなどの転職支援に特化
したコトラ。金融やコンサル、IT業界に熟知した弊社コンサルタントが最高かつ最新の ..."
458,1,1,北王設計コンサルタント株式会社｜建設コンサルタント,"北王設計コンサルタントでは、人材を大切にし、技術力の向上を図り、永遠の発展を
目指すと共に社会資本整備推進に貢献して地域社会に還元します。豊富な知識と経験
を活かして皆様のニーズにお応えします。"
211,0,0,座談会1. 理由＜ワケ＞あって、医療専門の広告業 | Shinwa Inc. 株式 ...,"きっと医療広告の世界も制約が多い中でやっているのだろうなと思い、これまでの経験
を生かせるのではないかと、この業界に飛び込んだのです。真和はまだ３年目 ... ＭＲの
経験も活かせると思い、医療系の広告代理店を受けた、というわけです。 座長：: 本当は
 ..."
184,0,0,日本CSO協会 アポプラスの阿部社長が新会長に 営業改革、働き方改革 ...,"2018年4月12日 ... 日本CSO協会（JCSOA）は４月11日、東京都内で開いた定期総会で、アポプラス
ステーションの阿部安孝社長を新会長に選出した。任期は２年。2011年の協会設立
以来初の会長交代となった。阿部会長は記者会見し、医薬品産業で構造改革 ..."
141,1,0,バイオベンチャー ダイレクトリー,"主要製品＆サービス名. 企業名, 1, 2, 3, 4, 5. テクノガード株式会社, ナノ化製剤, ナノ
加工原薬, 透明乳剤, 胃腸管粘膜保護組成物. 株式会社生体分子計測研究所, 機能性
評価試験, In vivo バイオアッセイ, 走査型プローフ゛顕微鏡. 株式会社ボナック, 核酸原
薬 ..."
789,1,1,中期事業計画 | 経営方針 | IR情報 | 大王製紙株式会社,"大王製紙の「中期事業計画」のページです。大王製紙では、2012年度より、3ヵ年の
中期事業計画を策定しています。"
412,1,1,格付投資情報センター,"確かな評価で、金融市場を支える。R&Iは日本を代表する格付会社であり、信用格付を
はじめ年金運用コンサルティング・投信評価など、様々な金融情報サービスを提供し
ます。"
1052,0,0,文具メーカー 売上高のランキング 1～10位(業績・動向・現状) | 転職 ...,文具メーカーの売上高ランキングを最新年度のデータをもとに紹介。
124,1,1,社会医療法人愛仁会 【井上病院】,"大阪府吹田市の江坂にある井上病院は、腎臓病とその合併症を専門に発展してきまし
た。糖尿病や生活習慣病、高齢者治療に力を入れ、地域に貢献できる病院を目指してい
ます。透析治療、社会復帰、介護の問題など、病に見舞われた患者さんに寄り添い、 ..."
571,0,0,日経電子版: 経済、株価、ビジネス、政治のニュース,"日本経済新聞の電子版。日経や日経BPの提供する経済、企業、国際、政治、マーケット
、情報・通信、社会など各分野のニュース。ビジネス、マネー、IT、スポーツ、住宅、
キャリアなどの専門情報も満載。"
952,0,0,スポーツ : 日刊スポーツ,"陸上、テニス、ラグビー、フィギュアスケートなどスポーツのニュース、写真や日程・結果
、五輪情報を掲載 - 日刊スポーツ新聞社のニュースサイト、ニッカンスポーツ・コム（
nikkansports.com）"
689,1,0,半導体,"HORIBAは半導体製造プロセスをはじめとする様々な製造プロセス向けの制御・分析・
計測ソリューションを提案しています。"
435,0,0,「FINCAD」で複雑な金融商品プライシング・評価を実現 | 導入事例 | テク ...,"日本最大の金融情報ベンダーである株式会社QUICK。金融情報のリアルタイム配信
サービス「QUICK ActiveManager」シリーズには、デリバティブのプライシングや時価
評価を実現するための情報を網羅した「QUICK ActiveManager Treasury」と「FINCAD
 ..."
728,1,0,日本工業出版(株) / 建設機械,"建設機械 2019年4月号. 販売価格(税込): 2,138 円. □特集:建設機械アタッチメントの
最新情報 □特集:生産性向上を実現するICT技術2. 建設機械 2019年3月号. 販売価格
(税込): 2,138 円. □特集:生産性向上を実現するICT技術1. 建設機械 2019年2月号."
194,0,0,日本CMO協会 | 日本の医薬品製造を世界に誇れるビジネスへ,"日本CMO協会は、日本の医薬品製造を世界に誇れるビジネスへ育成・発展させるため
の活動をしております。医薬品製造受託機関（CMO）が集まり、国内CMO業界の更なる
成長発展や問題解決に向けた研究活動、製薬企業との適正な委受託契約のありかた ..."
1134,0,0,上場企業3600社、未上場115万社 | 560業界 3300部の業界レポート‎,時価総額トップ100社中6割で導入。情報収集・分析を7日間から1時間へ圧倒的短縮。 1100社超が導入する、企業分析・業界分析ツールの決定版。営業企画・経営企画での情報収集に。 有報・適時開示も網羅・海外未上場390万社データ・国内未上場115万社データ・560業界の独自レポート。
453,1,1,開発設計コンサルタント,"社長挨拶 · 企業理念 · 品質方針・環境方針 · 会社概要 · 組織図 · 有資格者 · 事業所
一覧 · J-POWERグループ. 事業内容BUSINESS 事業内容BUSINESS · エネルギー · 
環境 · 水資源 · アセットマネジメント · 防災 · 建築 · 地質 · 試験・技術開発 · 技術研修."
231,0,0,地方銀行一覧｜地銀ネットワークサービス,"地銀ネットワークサービス株式会社（CNS）のオフィシャルウェブサイトです。地方銀行を
一覧でご紹介しています。"
75,0,0,建材ナビ,"建材ナビはお客様と業者間を結ぶ建築・建材専門の検索サイトです。800社を超える
メーカーの製品を200以上のカテゴリーに分類し比較検討できます。資料請求にも対応
しています。"
443,1,1,松本直子建築設計事務所,"松本直子建築設計事務所では木のぬくもりを愉しむ、住居される方の居心地を考慮した
設計を提供しています。シンプルなデザイン、多様な日本の自然素材を、皆さまの暮らし
方や価値観を踏まえた提案、ご希望を聞きながら形に致します。設計なら一級建築士 ..."
268,1,1,パーソナルWeb | 浜松いわた信用金庫,"浜松いわた信用金庫、パーソナルWebのページです。 ... 残高照会」「入出金明細照会」
などの照会や、「資金移動（振込・振替）」などがご利用いただけます。 パソコン、携帯
電話（Docomo・au・Softbank）、スマートフォン（PCブラウザの利用環境）でご利用 ..."
981,0,0,【ペット】関連が株式テーマの銘柄一覧 | 株探,"株式市場で注目されるペット関連の株式テーマを有する銘柄を一覧で表示しており、
銘柄探しが素早くできます。ペット関連の事業や開発、研究などを行っています企業を
一挙掲載。株価、ニュース、PER、PBR、配当利回りを併載しており、有望銘柄の選定
など ..."
420,0,0,日本の企業一覧 (その他金融) - Wikipedia,"日本の企業一覧(その他金融)（にほんのきぎょういちらん そのたきんゆう）は、「証券
コード協議会」が定める業種区分に基づき「その他金融」とされる日本の企業の一覧。 
目次. 1 ア行; 2 カ行; 3 サ行; 4 タ行; 5 ナ行; 6 ハ行; 7 マ行; 8 ヤ行; 9 ラ行; 10 ワ行 ..."
457,1,1,株式会社播磨設計コンサルタント | 設計・測量・補償・登記をワンストップで ...,"播磨設計コンサルタントは創立４０周年。設計、測量、補償、登記に関わるサービスを
ワンストップで提供しております。"
1046,0,0,文房具メーカーへ就職するための業界研究｜職種・平均年収も紹介 | 就活 …,文房具メーカーとは？ 文房具メーカーへの就職を目指すのであれば、業界についての理解を深めておくことが大切です。文房具メーカーは文房具を生産、販売などをおこなっている業界ですが、他にも仕事はたくさんありますし、就活生には…
900,0,0,ナノテクノロジー バイオメディア,"好気性生物フィルター（W-BAF）を用いた安定した微生物汚水処理技術。 超多孔質な
連続ポーラス構造体とろ過表面積。 Bio-SphereとBio-Blockはセラミックビーズで製造
されており完全な不活性です。"
687,0,0,半導体 秋月電子通商-電子部品・ネット通販,"電子部品,通販,販売,半導体,IC,マイコン,電子工作半導体秋月電子通商 電子部品通信
販売."
1001,0,0,ビール業界の動向・ランキング・売上高シェア等-業界動向サーチ,"ビール業界の動向、現状、シェア、売上高、純利益、勤続年数、平均年収等のランキングを掲載しています。対象企業の過去の業績を追うことでビール業界全体の現状や動向、傾向を知ることができます。 業界規模. 3兆2,822億円. (68位/126業界). 伸び率."
649,1,1,産業用設備 | 川崎重工業株式会社,"力」を求めるさまざまな機械に、「自動化」を求めるさまざまな装置に、信頼性・耐久性に
優れた多彩な油圧機器と、高度な制御技術をお届けしています。 もっと見る. ロボット. 
産業用ロボットに於いて50年にわたり培った経験と実績で自動化・省力化をお手伝い ..."
479,0,0,人材派遣、人材紹介ならアデコ株式会社,"アデコは、人材派遣、人材紹介、アウトソーシングなどあらゆる人材のサービスを提供し
ている人材サービスのグローバルリーダーです。"
1122,1,0,AI受託開発ならAnyTech | トップクラスのエンジニアが開発 | anytech.io‎,卓越した経験を持つエンジニア集団が高品質・高速・低コスト・安全な開発を実現します
842,0,0,コスメ・化粧品 | Amazon,"の「コスメ･化粧品」は、百貨店や専門店で人気のセレクションを、多くの口コミや
ユーザーレビュー、ランキングをチェックしながら安心してショッピングを楽しむことが
できるビューティーセレクトストア。しかもAmazon.co.jpが販売、発送する「コスメ･化粧品
」の商品 ..."
8,0,0,「宝飾品」の英語・英語例文・英語表現 - Weblio和英辞書,"宝飾品｣は英語でどう表現する？【単語】a jewel...【例文】11-01 Jewellery....【その他の
表現】an ornament... - 1000万語以上収録！英訳・英文・英単語の使い分けなら
Weblio英和・和英辞書."
608,1,1,不動産・リフォーム・販促の専門広告代理店 アルケ通信社,"不動産・住宅・販促の専門広告代理店、アルケ通信社のホームページ。チラシ、DM、
Web制作など."
